ID,probability
TEST_44172,0.6042158795372264
TEST_44173,0.543262897217094
TEST_44174,0.7213658699433415
TEST_44175,0.3095320692659851
TEST_44176,0.5690626306770875
TEST_44177,0.5761372202402986
TEST_44178,0.663034219611907
TEST_44179,0.5676604123114484
TEST_44180,0.5065273381350003
TEST_44181,0.48342403417365487
TEST_44182,0.6737514066439033
TEST_44183,0.5936879753045715
TEST_44184,0.6845075313641125
TEST_44185,0.4378328564807409
TEST_44186,0.5453096905378801
TEST_44187,0.6610113238258805
TEST_44188,0.5425151000180032
TEST_44189,0.6668070404680673
TEST_44190,0.3133658692468253
TEST_44191,0.004675415521538167
TEST_44192,0.6164555394201529
TEST_44193,0.5318261038763904
TEST_44194,0.7229125181857681
TEST_44195,0.5582232709995281
TEST_44196,0.7040674487246062
TEST_44197,0.44923459593416015
TEST_44198,0.0028748736886645386
TEST_44199,0.004797433910359838
TEST_44200,0.5179452583483752
TEST_44201,0.0021663904194155364
TEST_44202,0.713823217633277
TEST_44203,0.5881755138669269
TEST_44204,0.6133762492328351
TEST_44205,0.41267156402218974
TEST_44206,0.5057003481161426
TEST_44207,0.6092421845966789
TEST_44208,0.5738114020422646
TEST_44209,0.7062842525843205
TEST_44210,0.6672982353725772
TEST_44211,0.14512204155472502
TEST_44212,0.7053980288256071
TEST_44213,0.7492874770326964
TEST_44214,0.5022508100833408
TEST_44215,0.6079106191674708
TEST_44216,0.48249081111939923
TEST_44217,0.46475338457171456
TEST_44218,0.5491815989189253
TEST_44219,0.6374066829534123
TEST_44220,0.008282219648013353
TEST_44221,0.6541145789517835
TEST_44222,0.24448026280614982
TEST_44223,0.08066684873317195
TEST_44224,0.5951569170388262
TEST_44225,0.4723292981386842
TEST_44226,0.745092561532805
TEST_44227,0.0026138343236474203
TEST_44228,0.5531332950277602
TEST_44229,0.048813429226430345
TEST_44230,0.378834195441417
TEST_44231,0.4716587831343706
TEST_44232,0.6984914800873909
TEST_44233,0.6833651982221375
TEST_44234,0.5160613293969917
TEST_44235,0.006557305410096034
TEST_44236,0.4290247653600183
TEST_44237,0.285147855984738
TEST_44238,0.3754100985807777
TEST_44239,0.546006064265424
TEST_44240,0.6565117771846941
TEST_44241,0.007038072472926666
TEST_44242,0.33324248744857315
TEST_44243,0.7012674600625246
TEST_44244,0.4038073465407271
TEST_44245,0.7539746370726362
TEST_44246,0.5076781124586918
TEST_44247,0.4848942455943606
TEST_44248,0.6063829359738206
TEST_44249,0.7007046489569015
TEST_44250,0.5848587096246367
TEST_44251,0.5785618839497708
TEST_44252,0.011686123772571621
TEST_44253,0.006149314099778213
TEST_44254,0.36924989464379065
TEST_44255,0.46834224711822
TEST_44256,0.2994639526149825
TEST_44257,0.64929921617156
TEST_44258,0.008622753845440211
TEST_44259,0.6565918421410297
TEST_44260,0.5717160480678729
TEST_44261,0.5075678701708076
TEST_44262,0.4440968272317166
TEST_44263,0.6648560828068375
TEST_44264,0.5964370632715821
TEST_44265,0.7366217252532252
TEST_44266,0.5299357139438483
TEST_44267,0.5993215231355393
TEST_44268,0.1619107579627524
TEST_44269,0.4195530458951885
TEST_44270,0.005056304046375404
TEST_44271,0.004541031179619534
TEST_44272,0.18184218616966688
TEST_44273,0.5937849118822836
TEST_44274,0.5089832970494341
TEST_44275,0.7151069382252254
TEST_44276,0.5633033711353312
TEST_44277,0.45680807043213495
TEST_44278,0.5664539600558167
TEST_44279,0.7517825662453343
TEST_44280,0.008494539209788168
TEST_44281,0.618288196742199
TEST_44282,0.5628630460128304
TEST_44283,0.6778606932638773
TEST_44284,0.6258561466392206
TEST_44285,0.38735658169053594
TEST_44286,0.057010750758475406
TEST_44287,0.5657638525700076
TEST_44288,0.6409521069877425
TEST_44289,0.6043057959544392
TEST_44290,0.6382008856047887
TEST_44291,0.46610713470738596
TEST_44292,0.2351086704854709
TEST_44293,0.734363783932958
TEST_44294,0.4456491950120902
TEST_44295,0.7222978378906477
TEST_44296,0.004143473380792656
TEST_44297,0.5573215607807565
TEST_44298,0.5031693013555463
TEST_44299,0.5417012042232024
TEST_44300,0.6564409028727782
TEST_44301,0.00469695803917051
TEST_44302,0.6666147353498915
TEST_44303,0.5973196672877663
TEST_44304,0.4066809730475412
TEST_44305,0.5156208834157888
TEST_44306,0.7475677884654225
TEST_44307,0.6252141148710192
TEST_44308,0.34036542750394505
TEST_44309,0.7326220457823238
TEST_44310,0.5645556404179143
TEST_44311,0.6167106147210096
TEST_44312,0.5228478534372459
TEST_44313,0.6743187090646258
TEST_44314,0.6399953164511212
TEST_44315,0.5317959765090706
TEST_44316,0.6466773415048029
TEST_44317,0.3173139189200004
TEST_44318,0.7340694451201415
TEST_44319,0.659547313468354
TEST_44320,0.4990052526865206
TEST_44321,0.48077829493135876
TEST_44322,0.5247187551738371
TEST_44323,0.6839389283439191
TEST_44324,0.5492065138952925
TEST_44325,0.7396144378430195
TEST_44326,0.0027202314797966694
TEST_44327,0.33697964276562775
TEST_44328,0.6795888659299889
TEST_44329,0.7187054230142362
TEST_44330,0.735202694653857
TEST_44331,0.005531640186604058
TEST_44332,0.007829031420311971
TEST_44333,0.7574808321982445
TEST_44334,0.003287547765370835
TEST_44335,0.34404260625776567
TEST_44336,0.5527076361239168
TEST_44337,0.6101741090398978
TEST_44338,0.6946019570787472
TEST_44339,0.004164317227221179
TEST_44340,0.6012836893316502
TEST_44341,0.28422264146544907
TEST_44342,0.5639576313246659
TEST_44343,0.640125087822609
TEST_44344,0.5437812311851441
TEST_44345,0.5477778738853379
TEST_44346,0.5448616602368048
TEST_44347,0.6550267408838071
TEST_44348,0.5904442534733598
TEST_44349,0.22982411343656695
TEST_44350,0.5854359629151218
TEST_44351,0.1153513509101004
TEST_44352,0.6355940777052077
TEST_44353,0.47533821747371463
TEST_44354,0.7219244068040568
TEST_44355,0.5512390954772646
TEST_44356,0.5582614863884889
TEST_44357,0.5767966948646558
TEST_44358,0.7031156989886554
TEST_44359,0.5702918313133734
TEST_44360,0.0056231638383004295
TEST_44361,0.41646030244983856
TEST_44362,0.00615832866313232
TEST_44363,0.648872295302962
TEST_44364,0.0033000541514844207
TEST_44365,0.6637019439620023
TEST_44366,0.3401279628411806
TEST_44367,0.7064432742391925
TEST_44368,0.30763113644772355
TEST_44369,0.008234255219234737
TEST_44370,0.38243525788215915
TEST_44371,0.4397313968777643
TEST_44372,0.20246957653541164
TEST_44373,0.0035826517534776926
TEST_44374,0.002622500175386463
TEST_44375,0.6099789906849087
TEST_44376,0.5907459155174685
TEST_44377,0.6158432902114779
TEST_44378,0.002566116735430721
TEST_44379,0.0037467779680058285
TEST_44380,0.4685452430961712
TEST_44381,0.5450480575596046
TEST_44382,0.5049305653328683
TEST_44383,0.4948561637897859
TEST_44384,0.004152826177472179
TEST_44385,0.5254523212594233
TEST_44386,0.38516735030364685
TEST_44387,0.5988000469447218
TEST_44388,0.08131619937021042
TEST_44389,0.40899574157135377
TEST_44390,0.5493031315715017
TEST_44391,0.18002076551129353
TEST_44392,0.007298201115378651
TEST_44393,0.6408285162445513
TEST_44394,0.0036677328253411695
TEST_44395,0.34028660496003266
TEST_44396,0.006952414223199611
TEST_44397,0.44095616187310493
TEST_44398,0.2991327401746572
TEST_44399,0.7479720449915663
TEST_44400,0.19595211206653046
TEST_44401,0.2612268154165
TEST_44402,0.630081747565223
TEST_44403,0.4292326336028283
TEST_44404,0.2494073598578689
TEST_44405,0.48077774519083794
TEST_44406,0.3350853345613478
TEST_44407,0.4930716188621278
TEST_44408,0.5991457862008973
TEST_44409,0.6554152574755261
TEST_44410,0.0034923380487756673
TEST_44411,0.3585280810674991
TEST_44412,0.3375832361529777
TEST_44413,0.4349542211096716
TEST_44414,0.5619934367039501
TEST_44415,0.49842179648486085
TEST_44416,0.35494918860280095
TEST_44417,0.1823062315241522
TEST_44418,0.007879559262703856
TEST_44419,0.007473874896256294
TEST_44420,0.6584619931958695
TEST_44421,0.6141224748313276
TEST_44422,0.6220314963025034
TEST_44423,0.7285929947831256
TEST_44424,0.04609736393801093
TEST_44425,0.15044345895565442
TEST_44426,0.3350109933478824
TEST_44427,0.4464106769110044
TEST_44428,0.6258185764209399
TEST_44429,0.0034291093082951547
TEST_44430,0.5137913793540094
TEST_44431,0.3961414008034307
TEST_44432,0.4368829929388783
TEST_44433,0.37142815839668586
TEST_44434,0.631825746383726
TEST_44435,0.22859367154955043
TEST_44436,0.015629328474101877
TEST_44437,0.4999721869287117
TEST_44438,0.46886718790796095
TEST_44439,0.43586478011922414
TEST_44440,0.5689036237310252
TEST_44441,0.5122787032634628
TEST_44442,0.41219869988886526
TEST_44443,0.19086436274007376
TEST_44444,0.5553005265772967
TEST_44445,0.7031851831903901
TEST_44446,0.6604981680215017
TEST_44447,0.6392673622237613
TEST_44448,0.2951614961836527
TEST_44449,0.6980661137396591
TEST_44450,0.7320949787320115
TEST_44451,0.7477767173118395
TEST_44452,0.4546807177459512
TEST_44453,0.005164634881804774
TEST_44454,0.00808762444925981
TEST_44455,0.308251063137905
TEST_44456,0.5079332774030125
TEST_44457,0.6599160288078589
TEST_44458,0.661539756534675
TEST_44459,0.518110039765031
TEST_44460,0.8060145349167455
TEST_44461,0.44431142526693435
TEST_44462,0.44496022386867073
TEST_44463,0.69623247282647
TEST_44464,0.7264461435109056
TEST_44465,0.7025177700844891
TEST_44466,0.6689095245410146
TEST_44467,0.3856455038808651
TEST_44468,0.4344473746066827
TEST_44469,0.6032576379139427
TEST_44470,0.3836748091081264
TEST_44471,0.37383536329673994
TEST_44472,0.13146013597784373
TEST_44473,0.7391130639344003
TEST_44474,0.005845559757339814
TEST_44475,0.00767243739713423
TEST_44476,0.007319636539804671
TEST_44477,0.2965771619121535
TEST_44478,0.3377328927058341
TEST_44479,0.4682563176716341
TEST_44480,0.11927108270012488
TEST_44481,0.6948424576961783
TEST_44482,0.44887141169907147
TEST_44483,0.7674182819415633
TEST_44484,0.4198723429333978
TEST_44485,0.6319711844678657
TEST_44486,0.7555464278696064
TEST_44487,0.4826590690890654
TEST_44488,0.7487725130626356
TEST_44489,0.5418566244138381
TEST_44490,0.622077514120173
TEST_44491,0.5360144301048217
TEST_44492,0.6107917014561772
TEST_44493,0.5742606338477922
TEST_44494,0.43435253723549394
TEST_44495,0.5483221115490611
TEST_44496,0.45105238484694055
TEST_44497,0.19869709122136886
TEST_44498,0.5157371038867873
TEST_44499,0.7173073346676567
TEST_44500,0.6652332670069687
TEST_44501,0.5907483658484245
TEST_44502,0.26983615110495046
TEST_44503,0.7125065761133943
TEST_44504,0.013961415197778741
TEST_44505,0.5474132067164617
TEST_44506,0.338212495116558
TEST_44507,0.6603958406283094
TEST_44508,0.5510718057167131
TEST_44509,0.6387184867507424
TEST_44510,0.5096836952952861
TEST_44511,0.5054158945865197
TEST_44512,0.7026807102786715
TEST_44513,0.007568758593649208
TEST_44514,0.36340935605826336
TEST_44515,0.005308850628165138
TEST_44516,0.002584679356268826
TEST_44517,0.3417777795777859
TEST_44518,0.23057123836938892
TEST_44519,0.5473914840225864
TEST_44520,0.2933584003696933
TEST_44521,0.004654978801264497
TEST_44522,0.652758434994952
TEST_44523,0.6000933618989607
TEST_44524,0.007581920863725172
TEST_44525,0.7045509327534045
TEST_44526,0.6748622876740801
TEST_44527,0.6553561087234955
TEST_44528,0.21826411496691656
TEST_44529,0.41435382910783114
TEST_44530,0.001804134603196948
TEST_44531,0.34680076018624756
TEST_44532,0.6337312482687357
TEST_44533,0.7179616997509314
TEST_44534,0.38119509699459864
TEST_44535,0.10765411716103741
TEST_44536,0.7612184300768632
TEST_44537,0.32289300483642913
TEST_44538,0.44000051036761145
TEST_44539,0.7808203126907571
TEST_44540,0.006414413614650886
TEST_44541,0.742669302909702
TEST_44542,0.005965826198033389
TEST_44543,0.48335729195861576
TEST_44544,0.3846948754705623
TEST_44545,0.5661772968244893
TEST_44546,0.6793294642830974
TEST_44547,0.24306264475263506
TEST_44548,0.6100036591108988
TEST_44549,0.49259979494381045
TEST_44550,0.45876382015265016
TEST_44551,0.7090329663297454
TEST_44552,0.3305117931644321
TEST_44553,0.5270520834252763
TEST_44554,0.32373748738407593
TEST_44555,0.2828342572968114
TEST_44556,0.6764598736870027
TEST_44557,0.003832599754062526
TEST_44558,0.5748157414561592
TEST_44559,0.7005208217424825
TEST_44560,0.5893739265047503
TEST_44561,0.3336372444633676
TEST_44562,0.3039918790793605
TEST_44563,0.45178362551384044
TEST_44564,0.4327954442994101
TEST_44565,0.7193274947017801
TEST_44566,0.020712293665207392
TEST_44567,0.4758222418134328
TEST_44568,0.013833657891243788
TEST_44569,0.005547993116778555
TEST_44570,0.6679477877109321
TEST_44571,0.5846944741784983
TEST_44572,0.6675594350037125
TEST_44573,0.5755922865652714
TEST_44574,0.006381775977840351
TEST_44575,0.7009420215764686
TEST_44576,0.6559421381994922
TEST_44577,0.004990827578975813
TEST_44578,0.6261283513441107
TEST_44579,0.422896782175963
TEST_44580,0.7003061662422602
TEST_44581,0.6989209816032425
TEST_44582,0.5350795701124027
TEST_44583,0.36808649290900736
TEST_44584,0.6589327961020636
TEST_44585,0.41095140004437536
TEST_44586,0.0022710671262169066
TEST_44587,0.39194541541425765
TEST_44588,0.4251107523580214
TEST_44589,0.0037686089698892138
TEST_44590,0.46102206546978197
TEST_44591,0.6041664871243595
TEST_44592,0.16143012694098974
TEST_44593,0.5584356882241919
TEST_44594,0.6748503784670854
TEST_44595,0.020196231438030156
TEST_44596,0.0049636322412420514
TEST_44597,0.6147677466818715
TEST_44598,0.5358821197144004
TEST_44599,0.4999820200718421
TEST_44600,0.0038839035257196364
TEST_44601,0.4139206230550552
TEST_44602,0.6930668984835965
TEST_44603,0.6212988186488795
TEST_44604,0.5740221876220901
TEST_44605,0.0393114074665034
TEST_44606,0.5633414998584565
TEST_44607,0.5576083472795397
TEST_44608,0.607428431620583
TEST_44609,0.4639551865353675
TEST_44610,0.49095691169487954
TEST_44611,0.5776460229639313
TEST_44612,0.6160837268866354
TEST_44613,0.7784704649511418
TEST_44614,0.6853354423024142
TEST_44615,0.4729097473517885
TEST_44616,0.33560292782269435
TEST_44617,0.2701906920266755
TEST_44618,0.6482639374228536
TEST_44619,0.0682638538199482
TEST_44620,0.5888932581035298
TEST_44621,0.002026190599367226
TEST_44622,0.7414463243368745
TEST_44623,0.006978396039264947
TEST_44624,0.007949702916000506
TEST_44625,0.7149965684255541
TEST_44626,0.3828538824160794
TEST_44627,0.8030401849114199
TEST_44628,0.7265478860498154
TEST_44629,0.4203277337387584
TEST_44630,0.6718336336314907
TEST_44631,0.7527564345221754
TEST_44632,0.3462587697036691
TEST_44633,0.6296691508850717
TEST_44634,0.003668981324953682
TEST_44635,0.26753349912059665
TEST_44636,0.6565516976381269
TEST_44637,0.7647557606899462
TEST_44638,0.010539424092964123
TEST_44639,0.0039039408870832
TEST_44640,0.683283722517875
TEST_44641,0.7070815554248808
TEST_44642,0.005163577174333774
TEST_44643,0.42742102807425675
TEST_44644,0.006844867986397522
TEST_44645,0.6954338474143137
TEST_44646,0.3478298162369893
TEST_44647,0.39181639138112423
TEST_44648,0.20445299652522303
TEST_44649,0.3341152315363039
TEST_44650,0.6598079103290344
TEST_44651,0.03883563823602539
TEST_44652,0.34199851813454857
TEST_44653,0.590794712725919
TEST_44654,0.5294509636229179
TEST_44655,0.43520437339601503
TEST_44656,0.5260815405929333
TEST_44657,0.5144698850683322
TEST_44658,0.007050788895186592
TEST_44659,0.7104564305755887
TEST_44660,0.35357636491615685
TEST_44661,0.4500305811722168
TEST_44662,0.43881038247163057
TEST_44663,0.4543901359646102
TEST_44664,0.36571784008718733
TEST_44665,0.6108529902380818
TEST_44666,0.7471118757444888
TEST_44667,0.49669098861021166
TEST_44668,0.6128377116389401
TEST_44669,0.7477149659997316
TEST_44670,0.0074820616472286655
TEST_44671,0.7030624703920975
TEST_44672,0.005563034782611389
TEST_44673,0.6686728154605881
TEST_44674,0.5884948477047032
TEST_44675,0.4615378778962428
TEST_44676,0.5174255705986561
TEST_44677,0.5565404513108546
TEST_44678,0.38178542075242844
TEST_44679,0.6593079067212275
TEST_44680,0.4106781181434133
TEST_44681,0.006782727785826853
TEST_44682,0.5764590445015985
TEST_44683,0.007730241783042704
TEST_44684,0.4835374098208289
TEST_44685,0.715730359429136
TEST_44686,0.013424915575640984
TEST_44687,0.009977687434210352
TEST_44688,0.6987570660945486
TEST_44689,0.5417308451932283
TEST_44690,0.44826825842371865
TEST_44691,0.4090174879996712
TEST_44692,0.593810831475708
TEST_44693,0.0056881940478447895
TEST_44694,0.004830858185709858
TEST_44695,0.2920234176826699
TEST_44696,0.5910563628217871
TEST_44697,0.507995513511577
TEST_44698,0.527060989560365
TEST_44699,0.41922996606337604
TEST_44700,0.44957166159464707
TEST_44701,0.48244514916845266
TEST_44702,0.7136896381534477
TEST_44703,0.4742569740881355
TEST_44704,0.0809968666334308
TEST_44705,0.4909852783355013
TEST_44706,0.6312437440134502
TEST_44707,0.7666298839685384
TEST_44708,0.7940284990922619
TEST_44709,0.003460987364833654
TEST_44710,0.3615069985730003
TEST_44711,0.3728397220886082
TEST_44712,0.5296917494566792
TEST_44713,0.3267936772963801
TEST_44714,0.7254397629860764
TEST_44715,0.0073231067905121655
TEST_44716,0.005376864108690824
TEST_44717,0.44605313373179595
TEST_44718,0.603028715972946
TEST_44719,0.35528248261443013
TEST_44720,0.0035340416886480088
TEST_44721,0.0034957221357836215
TEST_44722,0.604177728712102
TEST_44723,0.41934061201439427
TEST_44724,0.005565829418013803
TEST_44725,0.7155731770093529
TEST_44726,0.673745019969336
TEST_44727,0.45488857262239
TEST_44728,0.5214504857644878
TEST_44729,0.5485457863164165
TEST_44730,0.5221375031697748
TEST_44731,0.5605132576989409
TEST_44732,0.6557883687648884
TEST_44733,0.4914191785841643
TEST_44734,0.6635532043986783
TEST_44735,0.005505600600283602
TEST_44736,0.6336435293466965
TEST_44737,0.444845545535019
TEST_44738,0.6674195129880492
TEST_44739,0.4671482796407295
TEST_44740,0.5927972412385292
TEST_44741,0.6986965762721496
TEST_44742,0.5425278562453175
TEST_44743,0.5614557884924749
TEST_44744,0.34050104813448306
TEST_44745,0.5006578205030972
TEST_44746,0.6482066248581606
TEST_44747,0.5165557357161746
TEST_44748,0.009757544018091938
TEST_44749,0.4627037213234755
TEST_44750,0.5534168999077421
TEST_44751,0.668186339608146
TEST_44752,0.6657540918271987
TEST_44753,0.20986007804842455
TEST_44754,0.6471296831035006
TEST_44755,0.0022147044943641716
TEST_44756,0.372118100910087
TEST_44757,0.33199256854778014
TEST_44758,0.5422621605688099
TEST_44759,0.007182021631574501
TEST_44760,0.4885359582125929
TEST_44761,0.44904425126437764
TEST_44762,0.5066147326458368
TEST_44763,0.6705790586595777
TEST_44764,0.4885593733529796
TEST_44765,0.009449513623850474
TEST_44766,0.005763756007947373
TEST_44767,0.0035263153363695393
TEST_44768,0.49102429081053717
TEST_44769,0.7020555573082032
TEST_44770,0.004596858142675898
TEST_44771,0.005671292538593446
TEST_44772,0.3645336608256794
TEST_44773,0.00212682309019044
TEST_44774,0.4281386989684051
TEST_44775,0.4886278905605058
TEST_44776,0.25941317659502705
