ID,probability
TEST_58129,0.579190253664416
TEST_58130,0.5642732601808684
TEST_58131,0.5877100072806418
TEST_58132,0.681964414554484
TEST_58133,0.5590884987557732
TEST_58134,0.6109803121024042
TEST_58135,0.6215191413665704
TEST_58136,0.5954953196516712
TEST_58137,0.762611144554007
TEST_58138,0.581990504832979
TEST_58139,0.4404025561480479
TEST_58140,0.3660805405104448
TEST_58141,0.6596102831442487
TEST_58142,0.003118270335652495
TEST_58143,0.4257426736518053
TEST_58144,0.16817883087719132
TEST_58145,0.7386624516456534
TEST_58146,0.5736800947429694
TEST_58147,0.5621611187024951
TEST_58148,0.23254030594570413
TEST_58149,0.389987796182821
TEST_58150,0.31085037542510485
TEST_58151,0.003572970859971128
TEST_58152,0.6323716361721365
TEST_58153,0.5982911795878001
TEST_58154,0.4394755943397216
TEST_58155,0.7335312372941876
TEST_58156,0.6137433674577285
TEST_58157,0.7213035613941329
TEST_58158,0.006294834058827005
TEST_58159,0.6318758186689364
TEST_58160,0.0031330386372468346
TEST_58161,0.636311260088547
TEST_58162,0.48230939573346876
TEST_58163,0.7195718519451809
TEST_58164,0.6652705678473327
TEST_58165,0.3735644873826953
TEST_58166,0.4462087268585748
TEST_58167,0.5381502482336483
TEST_58168,0.19291242888714583
TEST_58169,0.5834366339265296
TEST_58170,0.6246207775906615
TEST_58171,0.6052631028365383
TEST_58172,0.3354199900153579
TEST_58173,0.6153715873205804
TEST_58174,0.3191879021593035
TEST_58175,0.45453542362087995
TEST_58176,0.003172428839103408
TEST_58177,0.0019246665777315633
TEST_58178,0.525149407270041
TEST_58179,0.5522917031790407
TEST_58180,0.35235423197759397
TEST_58181,0.5734062193054681
TEST_58182,0.5245769962067408
TEST_58183,0.5943897141215246
TEST_58184,0.39521023812543155
TEST_58185,0.4814583005981794
TEST_58186,0.6328631332863563
TEST_58187,0.2713490763120304
TEST_58188,0.6616922171797345
TEST_58189,0.4728307420007922
TEST_58190,0.5700622935080404
TEST_58191,0.25388539997392146
TEST_58192,0.0037024866900360535
TEST_58193,0.35895772158755435
TEST_58194,0.5231752782750564
TEST_58195,0.4357351332483465
TEST_58196,0.650021915563068
TEST_58197,0.7112723504027619
TEST_58198,0.20202074114994917
TEST_58199,0.0036560265183581677
TEST_58200,0.2913485716502397
TEST_58201,0.6925639756267273
TEST_58202,0.46965277589566634
TEST_58203,0.6234052145688984
TEST_58204,0.6552555429183204
TEST_58205,0.6242983573839019
TEST_58206,0.5731592594785895
TEST_58207,0.6370348946699587
TEST_58208,0.3366778013660576
TEST_58209,0.19992617404224716
TEST_58210,0.1371286606192883
TEST_58211,0.7755428396993703
TEST_58212,0.7081142249960559
TEST_58213,0.5308666787037111
TEST_58214,0.86209823370667
TEST_58215,0.47949062928659797
TEST_58216,0.5955591529635593
TEST_58217,0.5851574311138041
TEST_58218,0.7280401155458597
TEST_58219,0.14931861380997702
TEST_58220,0.22243248849743275
TEST_58221,0.60133322578381
TEST_58222,0.80906534673756
TEST_58223,0.7561610634842423
TEST_58224,0.7175159715417887
TEST_58225,0.5304738394881849
TEST_58226,0.2424209843585977
TEST_58227,0.004663868514598839
TEST_58228,0.4629885286085734
TEST_58229,0.23201209194250927
TEST_58230,0.1624546739790515
TEST_58231,0.5273504991483173
TEST_58232,0.6983761539256541
TEST_58233,0.048795078249920895
TEST_58234,0.48313913358180255
TEST_58235,0.0037839613426894477
TEST_58236,0.35871900311037186
TEST_58237,0.22246679437615702
TEST_58238,0.6199831658449371
TEST_58239,0.6784074957524996
TEST_58240,0.6903389576372359
TEST_58241,0.6578874598056956
TEST_58242,0.3055161957609216
TEST_58243,0.005221901562589157
TEST_58244,0.6428538254560157
TEST_58245,0.43375718033697064
TEST_58246,0.2722215919520206
TEST_58247,0.7217231672496836
TEST_58248,0.36288376330479855
TEST_58249,0.19689668043628678
TEST_58250,0.6423243903005635
TEST_58251,0.5052909105360841
TEST_58252,0.5195598068090239
TEST_58253,0.7404930414632968
TEST_58254,0.3791156457911862
TEST_58255,0.2948220758403671
TEST_58256,0.6577025355525901
TEST_58257,0.13037922871496138
TEST_58258,0.5146819111763677
TEST_58259,0.798819026386984
TEST_58260,0.5981395171350212
TEST_58261,0.14078187869145098
TEST_58262,0.5828010779741178
TEST_58263,0.0897397854079159
TEST_58264,0.003413339806508275
TEST_58265,0.008758897766271196
TEST_58266,0.013564768046565277
TEST_58267,0.6218746413990424
TEST_58268,0.004041252800452475
TEST_58269,0.4904406461940852
TEST_58270,0.37674910953808394
TEST_58271,0.7552137351185743
TEST_58272,0.6302508387262453
TEST_58273,0.7439855717011572
TEST_58274,0.004639802778559627
TEST_58275,0.004460831283482843
TEST_58276,0.470750900818382
TEST_58277,0.46642525551372166
TEST_58278,0.03154702182269615
TEST_58279,0.35085145799042367
TEST_58280,0.26418167704702705
TEST_58281,0.36653482221652667
TEST_58282,0.7069504302121495
TEST_58283,0.5638435387694469
TEST_58284,0.629506874307099
TEST_58285,0.20231384930209262
TEST_58286,0.823737961863833
TEST_58287,0.0021226024743914436
TEST_58288,0.6524661280052249
TEST_58289,0.6629372119514846
TEST_58290,0.402287419522948
TEST_58291,0.005895221293585332
TEST_58292,0.45565880792396707
TEST_58293,0.5525954122162736
TEST_58294,0.7730939767540377
TEST_58295,0.7396100493534743
TEST_58296,0.6481325868186978
TEST_58297,0.6471419081659662
TEST_58298,0.7172936899332811
TEST_58299,0.2787568606403926
TEST_58300,0.4231222341343026
TEST_58301,0.5474959634196388
TEST_58302,0.5261498279972524
TEST_58303,0.3164176044209108
TEST_58304,0.6076581197091468
TEST_58305,0.3854916159927063
TEST_58306,0.6225741509183587
TEST_58307,0.7452792653108316
TEST_58308,0.5732233480648083
TEST_58309,0.7324268397657826
TEST_58310,0.00452158496368564
TEST_58311,0.0033729107050872805
TEST_58312,0.48891997589656744
TEST_58313,0.2526368077208795
TEST_58314,0.013763443331637669
TEST_58315,0.4166331034005045
TEST_58316,0.7413776818028079
TEST_58317,0.47822617902562203
TEST_58318,0.45640392786744227
TEST_58319,0.6073480686247928
TEST_58320,0.695791757470038
TEST_58321,0.006665419800477483
TEST_58322,0.7166171972071345
TEST_58323,0.32659417660787793
TEST_58324,0.3843184525589247
TEST_58325,0.6573928717362214
TEST_58326,0.6878178520671279
TEST_58327,0.5214193440284476
TEST_58328,0.0049514738845125
TEST_58329,0.4711035025786189
TEST_58330,0.5878347400386272
TEST_58331,0.4564126654413184
TEST_58332,0.4224003592732305
TEST_58333,0.7463108772038937
TEST_58334,0.5992047906388972
TEST_58335,0.4697871622161275
TEST_58336,0.42389270634163845
TEST_58337,0.5259358182491671
TEST_58338,0.43964070155995094
TEST_58339,0.6146791723486104
TEST_58340,0.5991798050904236
TEST_58341,0.48164036762429685
TEST_58342,0.4978842754283904
TEST_58343,0.6592200546782134
TEST_58344,0.00410134618266325
TEST_58345,0.0019897311601929316
TEST_58346,0.6645573676714949
TEST_58347,0.0029801283415794213
TEST_58348,0.772695130812911
TEST_58349,0.407890068705155
TEST_58350,0.4752950085976496
TEST_58351,0.6215661152783589
TEST_58352,0.5610744952432754
TEST_58353,0.44975231822541756
TEST_58354,0.0018523717911653353
TEST_58355,0.6481994310806778
TEST_58356,0.6313319080323784
TEST_58357,0.6754203805788186
TEST_58358,0.5980382673851327
TEST_58359,0.003955018705085751
TEST_58360,0.7310723690063097
TEST_58361,0.4348472022279467
TEST_58362,0.004803690786557325
TEST_58363,0.3688347119856069
TEST_58364,0.5610467487312596
TEST_58365,0.663845494303654
TEST_58366,0.6181013256440051
TEST_58367,0.7606760248758502
TEST_58368,0.5184622840316765
TEST_58369,0.003578376976234204
TEST_58370,0.7283969451395118
TEST_58371,0.7228519725340611
TEST_58372,0.4163605114150691
TEST_58373,0.6014457977061636
TEST_58374,0.003995021919975915
TEST_58375,0.673129481051413
TEST_58376,0.6939066656236159
TEST_58377,0.3622420880619308
TEST_58378,0.5657090236489666
TEST_58379,0.004749765375272736
TEST_58380,0.45086557604305016
TEST_58381,0.5641003160281248
TEST_58382,0.3472612103425487
TEST_58383,0.6747966653963138
TEST_58384,0.6713854018266548
TEST_58385,0.588219255608599
TEST_58386,0.004387855195266984
TEST_58387,0.004414269931910704
TEST_58388,0.6472744064325839
TEST_58389,0.3310458904716974
TEST_58390,0.3722881874665965
TEST_58391,0.004008102448790775
TEST_58392,0.0016606999242135554
TEST_58393,0.5437385253459016
TEST_58394,0.007987836433166
TEST_58395,0.7158397150900829
TEST_58396,0.5890369824956975
TEST_58397,0.46658127116271103
TEST_58398,0.7022487093248438
TEST_58399,0.3463570290480572
TEST_58400,0.7721620314456752
TEST_58401,0.6395266535575681
TEST_58402,0.49141278702232916
TEST_58403,0.6411832544506282
TEST_58404,0.6900778707615451
TEST_58405,0.0010984966561288377
TEST_58406,0.4456731669299544
TEST_58407,0.5090677465956213
TEST_58408,0.007322967694316863
TEST_58409,0.5042449855721847
TEST_58410,0.6112810732846111
TEST_58411,0.7451741308371501
TEST_58412,0.6048101577429048
TEST_58413,0.7447310101794733
TEST_58414,0.6483839457924709
TEST_58415,0.576494732933858
TEST_58416,0.6440766325241221
TEST_58417,0.004341053504039124
TEST_58418,0.6011104751794349
TEST_58419,0.003837706866917037
TEST_58420,0.6656520994392616
TEST_58421,0.2389607824068964
TEST_58422,0.8013300097423701
TEST_58423,0.7435587295504504
TEST_58424,0.5346431891928775
TEST_58425,0.3152370374689617
TEST_58426,0.7270833578074143
TEST_58427,0.3774967029440336
TEST_58428,0.6642580183218397
TEST_58429,0.23891217268720852
TEST_58430,0.4481638949879613
TEST_58431,0.6028566537406816
TEST_58432,0.41329292229815995
TEST_58433,0.5731242968519551
TEST_58434,0.4921438334290623
TEST_58435,0.004652259317861526
TEST_58436,0.494864408744052
TEST_58437,0.6881099432569382
TEST_58438,0.5351628827073217
TEST_58439,0.5689891041717856
TEST_58440,0.7035822179565092
TEST_58441,0.0028193776513988837
TEST_58442,0.7550433587910658
TEST_58443,0.6244587441050514
TEST_58444,0.690830364247572
TEST_58445,0.012471781264850757
TEST_58446,0.7047508882001348
TEST_58447,0.2963173402111763
TEST_58448,0.5333467956327369
TEST_58449,0.45264073207243094
TEST_58450,0.45479850447434844
TEST_58451,0.005765583903981474
TEST_58452,0.4348245769742962
TEST_58453,0.7069115109928679
TEST_58454,0.35623628021119924
TEST_58455,0.6966652210612895
TEST_58456,0.6589297006846055
TEST_58457,0.5650943158616639
TEST_58458,0.5587031276136837
TEST_58459,0.6112108889723809
TEST_58460,0.4651430530255609
TEST_58461,0.8743965944078795
TEST_58462,0.3685463352585444
TEST_58463,0.00448677503734413
TEST_58464,0.5842183360919335
TEST_58465,0.4528680547881314
TEST_58466,0.003998333594904648
TEST_58467,0.6301558187897112
TEST_58468,0.6834165465284249
TEST_58469,0.004182228536689407
TEST_58470,0.6269626335075269
TEST_58471,0.5962536674994394
TEST_58472,0.24375226628021102
TEST_58473,0.609583623481974
TEST_58474,0.45337180822124246
TEST_58475,0.7336327475740387
TEST_58476,0.275174860507031
TEST_58477,0.2592701503564353
TEST_58478,0.582617320105094
TEST_58479,0.469087884348626
TEST_58480,0.7132294044383442
TEST_58481,0.5595586524871641
TEST_58482,0.7175963639580845
TEST_58483,0.7196574157414559
TEST_58484,0.32717241335283787
TEST_58485,0.6714505996519297
TEST_58486,0.0037767644560075322
TEST_58487,0.6092402218577264
TEST_58488,0.5524497119488976
TEST_58489,0.2680498220049175
TEST_58490,0.4322458667506536
TEST_58491,0.5887987338668876
TEST_58492,0.44215511966814164
TEST_58493,0.27917656467356894
TEST_58494,0.7074348703893196
TEST_58495,0.3147316866907387
TEST_58496,0.6707280000551876
TEST_58497,0.7195279559627487
TEST_58498,0.7019884469577748
TEST_58499,0.0014673959634801546
TEST_58500,0.7266946300527589
TEST_58501,0.3280288834532057
TEST_58502,0.7411861655031378
TEST_58503,0.602168746312958
TEST_58504,0.00642945068673729
TEST_58505,0.13151951653918975
TEST_58506,0.002132351620467177
TEST_58507,0.0013143434753789245
TEST_58508,0.16375837545707983
TEST_58509,0.005293745535761741
TEST_58510,0.0044608832401304525
TEST_58511,0.5041391035960122
TEST_58512,0.20289174384250874
TEST_58513,0.005035585854047641
TEST_58514,0.7422639602513197
TEST_58515,0.6146405807157276
TEST_58516,0.004541872249374097
TEST_58517,0.7897196827684997
TEST_58518,0.5870297660965003
TEST_58519,0.7353232125080618
TEST_58520,0.6098552454323165
TEST_58521,0.4623621625869829
TEST_58522,0.6123588717799644
TEST_58523,0.41594178504348583
TEST_58524,0.504332614633233
TEST_58525,0.7223596326229027
TEST_58526,0.6030254046535154
TEST_58527,0.004120248161314373
TEST_58528,0.22763763101451256
TEST_58529,0.6556514109084461
TEST_58530,0.5627069060353211
TEST_58531,0.22027802303768368
TEST_58532,0.3560355276282008
TEST_58533,0.4799044849237215
TEST_58534,0.4170092416132406
TEST_58535,0.46024669689425346
TEST_58536,0.32110170311945696
TEST_58537,0.285283638235309
TEST_58538,0.14061531936833216
TEST_58539,0.0025923884996328335
TEST_58540,0.7810259581564687
TEST_58541,0.5784303141542462
TEST_58542,0.7279997328833325
TEST_58543,0.27321512114715985
TEST_58544,0.6014765611579791
TEST_58545,0.4711587981950335
TEST_58546,0.004001312662735398
TEST_58547,0.5305422584737788
TEST_58548,0.76900370933324
TEST_58549,0.10776824407912672
TEST_58550,0.0026420136016869606
TEST_58551,0.5384971916944822
TEST_58552,0.41695337721733794
TEST_58553,0.7390903102747626
TEST_58554,0.7153937040663534
TEST_58555,0.5545253500011043
TEST_58556,0.5615658843118826
TEST_58557,0.5848112345901504
TEST_58558,0.6531293412825198
TEST_58559,0.15050288127165623
TEST_58560,0.47644240145931016
TEST_58561,0.6494807693819844
TEST_58562,0.5771716706745629
TEST_58563,0.3601406999801632
TEST_58564,0.27656556461285153
TEST_58565,0.7582139376175262
TEST_58566,0.7566776156685973
TEST_58567,0.6314860807864506
TEST_58568,0.2079583415925751
TEST_58569,0.7485182990232795
TEST_58570,0.7531449111656078
TEST_58571,0.6175486144486111
TEST_58572,0.3536757600110697
TEST_58573,0.00424060436051207
TEST_58574,0.21328444099715965
TEST_58575,0.002632555564532406
TEST_58576,0.42680579599584606
TEST_58577,0.372985524141781
TEST_58578,0.5573251210299717
TEST_58579,0.0033184185359922003
TEST_58580,0.008958206844196553
TEST_58581,0.7240603522669973
TEST_58582,0.013750594984926978
TEST_58583,0.34099450567449274
TEST_58584,0.5562756477080131
TEST_58585,0.0034463974139575847
TEST_58586,0.21669648907768904
TEST_58587,0.4325370121729518
TEST_58588,0.6238425848346947
TEST_58589,0.7377446112447652
TEST_58590,0.6635443519133051
TEST_58591,0.5630805136507712
TEST_58592,0.6919002740708841
TEST_58593,0.6009049195043864
TEST_58594,0.0015475282501134547
TEST_58595,0.4468777115361948
TEST_58596,0.00466077785411637
TEST_58597,0.7846868226779313
TEST_58598,0.003094274755569123
TEST_58599,0.5810158864978061
TEST_58600,0.43605281370077187
TEST_58601,0.704397211786411
TEST_58602,0.005574694544185327
TEST_58603,0.4737163515526168
TEST_58604,0.5224086708715834
TEST_58605,0.40839147096322015
TEST_58606,0.5470473039827356
TEST_58607,0.645711213654192
TEST_58608,0.7673545359724299
TEST_58609,0.002871123910577082
TEST_58610,0.6678436687809286
TEST_58611,0.5168548040233717
TEST_58612,0.0026466620756404424
TEST_58613,0.34174170352869593
TEST_58614,0.10889722201614843
TEST_58615,0.6324896611279303
TEST_58616,0.6592052652776785
TEST_58617,0.0027744950118533582
TEST_58618,0.008732726859845153
TEST_58619,0.004556876938754598
TEST_58620,0.2243450761669927
TEST_58621,0.7183281878916072
TEST_58622,0.6571085331371918
TEST_58623,0.49317004243768503
TEST_58624,0.0016941152095885678
TEST_58625,0.7024487776223034
TEST_58626,0.7501892475314526
TEST_58627,0.5480826653064579
TEST_58628,0.707998358964432
TEST_58629,0.5365392731719247
TEST_58630,0.18695535319622475
TEST_58631,0.0011840257635854746
TEST_58632,0.47322459591751803
TEST_58633,0.6219404317490762
TEST_58634,0.4615482868707146
TEST_58635,0.49487272202913013
TEST_58636,0.5049463421699948
TEST_58637,0.4957650604440308
TEST_58638,0.7314397446858116
TEST_58639,0.5860671787748741
TEST_58640,0.5904791236377411
TEST_58641,0.30336440108461415
TEST_58642,0.3558453246802644
TEST_58643,0.004183808769181372
TEST_58644,0.5902450296023919
TEST_58645,0.7082631536466135
TEST_58646,0.3696342905526454
TEST_58647,0.49404947798548077
TEST_58648,0.44366043527250143
TEST_58649,0.6502345580665214
TEST_58650,0.7089916677666022
TEST_58651,0.7375124543376038
TEST_58652,0.6157151372157417
TEST_58653,0.5992699122645593
TEST_58654,0.6055115032662759
TEST_58655,0.11474641819641376
TEST_58656,0.3731557193176811
TEST_58657,0.5639493173929215
TEST_58658,0.0032696120617394004
TEST_58659,0.6756923096803078
TEST_58660,0.5445782236906298
TEST_58661,0.6512919909468315
TEST_58662,0.005247459582365347
TEST_58663,0.6700506453510684
TEST_58664,0.6260927116903854
TEST_58665,0.7485258227134283
TEST_58666,0.7367581475397934
TEST_58667,0.5483406870247372
TEST_58668,0.4321924201936399
TEST_58669,0.505797719595379
TEST_58670,0.631854852287693
TEST_58671,0.6167258117837533
TEST_58672,0.6657326364241933
TEST_58673,0.6117168229925551
TEST_58674,0.5706472540136849
TEST_58675,0.7690228089754603
TEST_58676,0.4157635967562205
TEST_58677,0.6767660039278454
TEST_58678,0.611150458821653
TEST_58679,0.0035200950749140507
TEST_58680,0.3552551407902541
TEST_58681,0.7010537364675159
TEST_58682,0.5756711102654553
TEST_58683,0.005819836352217266
TEST_58684,0.7048366900788907
TEST_58685,0.5503389845707141
TEST_58686,0.7342591953401689
TEST_58687,0.37627449013564285
TEST_58688,0.1960282372090485
TEST_58689,0.19474930430623566
TEST_58690,0.42314083708460026
TEST_58691,0.6312076330440264
TEST_58692,0.3723429453746276
TEST_58693,0.5524316421436123
TEST_58694,0.7222775809429223
TEST_58695,0.0038901049832743588
TEST_58696,0.41489670112966925
TEST_58697,0.7366063504181377
TEST_58698,0.7715150657455847
TEST_58699,0.6435480050428175
TEST_58700,0.5305921467826064
TEST_58701,0.004000912437328762
TEST_58702,0.6584643392150118
TEST_58703,0.44055619756961883
TEST_58704,0.5099592177952648
TEST_58705,0.6358172987571132
TEST_58706,0.0026516856176887326
TEST_58707,0.7215160528606399
TEST_58708,0.08644186946653815
TEST_58709,0.5023289089750604
TEST_58710,0.40261656103604004
TEST_58711,0.5406870453596624
TEST_58712,0.3697628421920308
TEST_58713,0.010795783414480323
TEST_58714,0.4797116239031021
TEST_58715,0.5394663115071988
TEST_58716,0.2778978108378082
TEST_58717,0.06885508695578352
TEST_58718,0.3340510389301251
TEST_58719,0.0027353352790060077
TEST_58720,0.5946758181542872
TEST_58721,0.5026406158710004
TEST_58722,0.7128229165194926
TEST_58723,0.5899760122194466
TEST_58724,0.5605180887697313
TEST_58725,0.2865343260237484
TEST_58726,0.5467753024603608
TEST_58727,0.512914066418125
TEST_58728,0.6801813438445754
TEST_58729,0.5938972769457647
TEST_58730,0.389275252015568
TEST_58731,0.5561722649183309
TEST_58732,0.7705976965890753
TEST_58733,0.6248718749057396
