ID,임신 성공 여부
TEST_49934,0.7725069305212606
TEST_49935,0.7299705458909338
TEST_49936,0.4648485902516893
TEST_49937,0.004904099851097065
TEST_49938,0.44919596796310884
TEST_49939,0.6850647974699313
TEST_49940,0.33260623191472805
TEST_49941,0.5185989206779779
TEST_49942,0.5372159589749917
TEST_49943,0.6614889495363059
TEST_49944,0.6269961274425322
TEST_49945,0.004565858709459897
TEST_49946,0.7271609471087426
TEST_49947,0.6467770178692103
TEST_49948,0.004453447303475068
TEST_49949,0.3289723328676759
TEST_49950,0.4222878705875087
TEST_49951,0.3044229110983942
TEST_49952,0.7209165395183165
TEST_49953,0.4230609166294647
TEST_49954,0.466050042256278
TEST_49955,0.7831746407981584
TEST_49956,0.555094791724999
TEST_49957,0.595621455208764
TEST_49958,0.721604229822122
TEST_49959,0.5680666597984841
TEST_49960,0.004039156919041881
TEST_49961,0.5518342719502746
TEST_49962,0.004714397561177742
TEST_49963,0.6314942118409459
TEST_49964,0.538531264948133
TEST_49965,0.4189872543364439
TEST_49966,0.5736088185825133
TEST_49967,0.7480144527612509
TEST_49968,0.6720677382133964
TEST_49969,0.22277163560642138
TEST_49970,0.6117108017766976
TEST_49971,0.7367295044981503
TEST_49972,0.626885941952408
TEST_49973,0.3858521199666324
TEST_49974,0.6991992712056365
TEST_49975,0.33794636746132645
TEST_49976,0.7003722486582424
TEST_49977,0.16743740866217965
TEST_49978,0.7552044907124928
TEST_49979,0.7975310627456216
TEST_49980,0.5857119940255586
TEST_49981,0.7384677942209712
TEST_49982,0.013683033502290552
TEST_49983,0.27627786202622534
TEST_49984,0.3485859544845576
TEST_49985,0.6031359360367117
TEST_49986,0.5358615088169809
TEST_49987,0.55998344407588
TEST_49988,0.45784475247472717
TEST_49989,0.5724235832577974
TEST_49990,0.6168313359905799
TEST_49991,0.06128122831233849
TEST_49992,0.5500381919978048
TEST_49993,0.6788861240074353
TEST_49994,0.48409682814133814
TEST_49995,0.45857601818859633
TEST_49996,0.55255006220035
TEST_49997,0.7121385131513202
TEST_49998,0.003519169152055927
TEST_49999,0.7199905598446976
TEST_50000,0.7006638502266939
TEST_50001,0.5315608016467339
TEST_50002,0.7734486771369554
TEST_50003,0.1329801286306387
TEST_50004,0.4534165778866897
TEST_50005,0.3629895011808364
TEST_50006,0.7184098612617928
TEST_50007,0.5281078135041792
TEST_50008,0.16416791878683
TEST_50009,0.4650824750210958
TEST_50010,0.2095964826475158
TEST_50011,0.7250684300686099
TEST_50012,0.1721789636022232
TEST_50013,0.605699413287218
TEST_50014,0.43115863137518384
TEST_50015,0.3138799116446529
TEST_50016,0.33218060359369694
TEST_50017,0.6609511295742052
TEST_50018,0.005316624294237179
TEST_50019,0.5914134694755131
TEST_50020,0.33071215167956325
TEST_50021,0.33735224100579553
TEST_50022,0.3986498354789074
TEST_50023,0.32299530704636864
TEST_50024,0.5297345301006684
TEST_50025,0.004062105160993673
TEST_50026,0.5813374658615069
TEST_50027,0.43731578424234796
TEST_50028,0.005601252592020197
TEST_50029,0.47497631345928604
TEST_50030,0.6172971579086274
TEST_50031,0.7218867311267327
TEST_50032,0.00496383026412138
TEST_50033,0.38087826344439835
TEST_50034,0.0409271629944256
TEST_50035,0.040796643821742765
TEST_50036,0.12567574781450264
TEST_50037,0.567895054958842
TEST_50038,0.6517679051361192
TEST_50039,0.33201493257612263
TEST_50040,0.7024929029469951
TEST_50041,0.38505430256077156
TEST_50042,0.6301264999241727
TEST_50043,0.646673692046027
TEST_50044,0.6366206706124955
TEST_50045,0.5859770218748285
TEST_50046,0.39453608944720875
TEST_50047,0.5842284583122083
TEST_50048,0.02119156609596049
TEST_50049,0.5203499955658082
TEST_50050,0.6926215493002014
TEST_50051,0.002523003436697348
TEST_50052,0.5847565105641215
TEST_50053,0.4494532217956382
TEST_50054,0.5944298364734587
TEST_50055,0.6222338175275981
TEST_50056,0.36296833344507207
TEST_50057,0.004206749254252942
TEST_50058,0.6898454968759109
TEST_50059,0.004499241979263235
TEST_50060,0.4532734671061731
TEST_50061,0.33643057819628486
TEST_50062,0.39094306807820645
TEST_50063,0.004345832158516365
TEST_50064,0.7089222172705911
TEST_50065,0.7134579867999189
TEST_50066,0.5270895516471084
TEST_50067,0.6513431388604654
TEST_50068,0.736744898679778
TEST_50069,0.7011602674169151
TEST_50070,0.6405122058203266
TEST_50071,0.14145805592622474
TEST_50072,0.3016093691188288
TEST_50073,0.6140958351941039
TEST_50074,0.5300020042663778
TEST_50075,0.45769478104011313
TEST_50076,0.5877279303972764
TEST_50077,0.43155237671276814
TEST_50078,0.6876711214102955
TEST_50079,0.2288870019813868
TEST_50080,0.0070142633191907795
TEST_50081,0.6230338716028447
TEST_50082,0.07659780015111425
TEST_50083,0.2868973743640424
TEST_50084,0.4308802192181117
TEST_50085,0.16213543551744963
TEST_50086,0.6620788070101238
TEST_50087,0.3742507292987206
TEST_50088,0.08927916821962618
TEST_50089,0.26156174074460475
TEST_50090,0.6941275320973059
TEST_50091,0.5063660390534734
TEST_50092,0.7453623291164457
TEST_50093,0.6407398248524717
TEST_50094,0.7072822045576622
TEST_50095,0.6380448730370424
TEST_50096,0.538658337845473
TEST_50097,0.6635412187360339
TEST_50098,0.3713727299954136
TEST_50099,0.6982155857397145
TEST_50100,0.4105140850156505
TEST_50101,0.5203949866554684
TEST_50102,0.5790930633876701
TEST_50103,0.7917998915694907
TEST_50104,0.24400354556259157
TEST_50105,0.42999960013556904
TEST_50106,0.6165433475661747
TEST_50107,0.6378092542222582
TEST_50108,0.7192527096166357
TEST_50109,0.00484094671641519
TEST_50110,0.7509060199084194
TEST_50111,0.5326088437553022
TEST_50112,0.4471789700843183
TEST_50113,0.5902848212510613
TEST_50114,0.3584359530693079
TEST_50115,0.12389494390892214
TEST_50116,0.3952290583589406
TEST_50117,0.5025762194152005
TEST_50118,0.5826056226159692
TEST_50119,0.7690584886976582
TEST_50120,0.0037694318733025416
TEST_50121,0.00381292093341307
TEST_50122,0.7446954715697156
TEST_50123,0.4845023410845885
TEST_50124,0.1576913382277465
TEST_50125,0.00473934035791163
TEST_50126,0.13305478524066136
TEST_50127,0.6960919365656334
TEST_50128,0.005733184701627923
TEST_50129,0.6788743797972125
TEST_50130,0.42884570363460806
TEST_50131,0.6129994625287973
TEST_50132,0.033840733196300425
TEST_50133,0.6031980890890637
TEST_50134,0.0046245547546571964
TEST_50135,0.13021617405583646
TEST_50136,0.1613180169197337
TEST_50137,0.431813619535803
TEST_50138,0.002208312221580069
TEST_50139,0.6504190090613571
TEST_50140,0.36230057434908614
TEST_50141,0.6374955404807754
TEST_50142,0.24423267892773456
TEST_50143,0.005375193492716165
TEST_50144,0.6012509538961925
TEST_50145,0.020430742845868995
TEST_50146,0.6609641977270712
TEST_50147,0.6705672391341923
TEST_50148,0.7276908639338541
TEST_50149,0.6176522601594164
TEST_50150,0.5256591977917927
TEST_50151,0.7367029330450803
TEST_50152,0.5503846264547007
TEST_50153,0.6838700178173287
TEST_50154,0.5262817418215031
TEST_50155,0.6974303245190472
TEST_50156,0.6510823754340708
TEST_50157,0.4790702490951405
TEST_50158,0.5001395622896068
TEST_50159,0.47655327614396364
TEST_50160,0.5751942028279635
TEST_50161,0.6858863443742853
TEST_50162,0.44698137889050854
TEST_50163,0.6694089018484386
TEST_50164,0.16127786631194913
TEST_50165,0.6802857552759781
TEST_50166,0.37599747349430457
TEST_50167,0.47525317357037944
TEST_50168,0.7329561503781821
TEST_50169,0.5349709954207632
TEST_50170,0.4584169938488535
TEST_50171,0.3763046130660089
TEST_50172,0.6428564001830924
TEST_50173,0.5333197241149233
TEST_50174,0.6689611622617129
TEST_50175,0.5557263721402346
TEST_50176,0.6652496801245897
TEST_50177,0.00395204161145457
TEST_50178,0.3546692449482739
TEST_50179,0.5933005542829684
TEST_50180,0.0014230531044943766
TEST_50181,0.5895929837440245
TEST_50182,0.588201191044631
TEST_50183,0.37893788598584077
TEST_50184,0.2622144613387123
TEST_50185,0.005307357809557808
TEST_50186,0.34446741501427625
TEST_50187,0.004665388992388008
TEST_50188,0.6193674855970756
TEST_50189,0.5182334346442434
TEST_50190,0.6562964838462682
TEST_50191,0.6732782590731383
TEST_50192,0.7312157256193801
TEST_50193,0.5344991687027631
TEST_50194,0.648469845126302
TEST_50195,0.6260277882226397
TEST_50196,0.22322658170675375
TEST_50197,0.5863568100100005
TEST_50198,0.7139292766148653
TEST_50199,0.5357243052953276
TEST_50200,0.002906290635548115
TEST_50201,0.2577999071987874
TEST_50202,0.5874951583006662
TEST_50203,0.6464204305569732
TEST_50204,0.15233282785513816
TEST_50205,0.3154798356621287
TEST_50206,0.6224746816783768
TEST_50207,0.34978311289778297
TEST_50208,0.5581245705666019
TEST_50209,0.7249739977897862
TEST_50210,0.05437304866822566
TEST_50211,0.4232316798573979
TEST_50212,0.37589475880368967
TEST_50213,0.5293386811555645
TEST_50214,0.7058146822669533
TEST_50215,0.0032406130246031527
TEST_50216,0.6603798080926047
TEST_50217,0.6684508247586192
TEST_50218,0.5730788884333965
TEST_50219,0.6292072429290524
TEST_50220,0.6671143260226675
TEST_50221,0.3785290039394395
TEST_50222,0.49299342662821444
TEST_50223,0.6125567648820865
TEST_50224,0.004790255429592455
TEST_50225,0.4804181260851804
TEST_50226,0.579239382744881
TEST_50227,0.004788575410768841
TEST_50228,0.5345342123401977
TEST_50229,0.7092306755199187
TEST_50230,0.6508846489731097
TEST_50231,0.002849034939319071
TEST_50232,0.5583517675072465
TEST_50233,0.45022662117884826
TEST_50234,0.005254310878989703
TEST_50235,0.7145349060501336
TEST_50236,0.7216086405788915
TEST_50237,0.687992915755292
TEST_50238,0.6522483833084403
TEST_50239,0.6213002809188413
TEST_50240,0.568585468447704
TEST_50241,0.0030051465540533746
TEST_50242,0.7167647835791815
TEST_50243,0.5641922886620496
TEST_50244,0.003133344388586461
TEST_50245,0.2749808324417955
TEST_50246,0.3996688391004045
TEST_50247,0.31931330342270847
TEST_50248,0.741043678245549
TEST_50249,0.0027422810372860623
TEST_50250,0.4909107977333026
TEST_50251,0.004222973758769889
TEST_50252,0.6514838572157784
TEST_50253,0.45038818184922225
TEST_50254,0.5058878011154747
TEST_50255,0.6044433995016878
TEST_50256,0.7197183114094041
TEST_50257,0.7678200894343107
TEST_50258,0.782788787686319
TEST_50259,0.7190637262004618
TEST_50260,0.45544945220407684
TEST_50261,0.47683784679081065
TEST_50262,0.4883752502089983
TEST_50263,0.46534537813836885
TEST_50264,0.33486017481572083
TEST_50265,0.7796609940498613
TEST_50266,0.5143325607816357
TEST_50267,0.4650073520014513
TEST_50268,0.1390807854980587
TEST_50269,0.0039720260909064335
TEST_50270,0.5563786637256812
TEST_50271,0.4045388908351791
TEST_50272,0.6720979183597714
TEST_50273,0.7199877531728247
TEST_50274,0.4309148789405361
TEST_50275,0.5778871006654955
TEST_50276,0.600670770405086
TEST_50277,0.4668729457688666
TEST_50278,0.45789433417830444
TEST_50279,0.6244675891231591
TEST_50280,0.6263579245241557
TEST_50281,0.645009576939469
TEST_50282,0.6850847666779345
TEST_50283,0.7610767606448845
TEST_50284,0.5285029296181678
TEST_50285,0.7249988262097442
TEST_50286,0.0021461311188904555
TEST_50287,0.5736651795222032
TEST_50288,0.005124529825709147
TEST_50289,0.0033286143997088556
TEST_50290,0.39050485339128305
TEST_50291,0.6181739039457641
TEST_50292,0.4769082963634166
TEST_50293,0.3059592692960663
TEST_50294,0.4456136654917565
TEST_50295,0.47686091888342574
TEST_50296,0.5235656599869429
TEST_50297,0.64040786021625
TEST_50298,0.0038679913045640414
TEST_50299,0.6646915203755519
TEST_50300,0.6283683804409922
TEST_50301,0.34675866160582364
TEST_50302,0.6388434124245197
TEST_50303,0.6064696709840773
TEST_50304,0.006133043290114857
TEST_50305,0.7164958290298755
TEST_50306,0.7665065858594632
TEST_50307,0.29906046641070017
TEST_50308,0.47614827764045703
TEST_50309,0.6190285653281762
TEST_50310,0.7420392813431926
TEST_50311,0.004247599998325233
TEST_50312,0.4918856179742145
TEST_50313,0.5673432294690329
TEST_50314,0.5163711590542565
TEST_50315,0.32391705626175715
TEST_50316,0.6435282186698688
TEST_50317,0.006554344999532587
TEST_50318,0.005587743659072535
TEST_50319,0.6220398890757467
TEST_50320,0.5753392605794012
TEST_50321,0.542457409258675
TEST_50322,0.599385888244372
TEST_50323,0.006173679540062929
TEST_50324,0.15581090142630866
TEST_50325,0.3087357277920716
TEST_50326,0.5896983973193441
TEST_50327,0.0024788149311191898
TEST_50328,0.0014817071637458167
TEST_50329,0.5014880620723962
TEST_50330,0.5559024431229936
TEST_50331,0.5603745986175499
TEST_50332,0.5793289854460771
TEST_50333,0.6608761965108105
TEST_50334,0.004499116264773551
TEST_50335,0.6496675246951041
TEST_50336,0.0020233700172382087
TEST_50337,0.42944390603951926
TEST_50338,0.0022074985377852877
TEST_50339,0.749932764784315
TEST_50340,0.6282196362957378
TEST_50341,0.6856637017712321
TEST_50342,0.5142900036487564
TEST_50343,0.24676737609549482
TEST_50344,0.5925120718303319
TEST_50345,0.7361765854953359
TEST_50346,0.6768501178685327
TEST_50347,0.35507410498738173
TEST_50348,0.68016773902457
TEST_50349,0.47334282793308124
TEST_50350,0.3275379360932674
TEST_50351,0.5456652499591147
TEST_50352,0.577843608005775
TEST_50353,0.6946606554353458
TEST_50354,0.003165994287637067
TEST_50355,0.004989403250612942
TEST_50356,0.635216787900325
TEST_50357,0.6569552532120899
TEST_50358,0.6537629213624114
TEST_50359,0.7589054386370926
TEST_50360,0.007579717401965458
TEST_50361,0.697162151644207
TEST_50362,0.19864296084143174
TEST_50363,0.3970840385187043
TEST_50364,0.34678816740784124
TEST_50365,0.541487421358078
TEST_50366,0.001635917126818368
TEST_50367,0.5201088876276014
TEST_50368,0.4335131423094105
TEST_50369,0.7234638030376088
TEST_50370,0.591162562858102
TEST_50371,0.008859554522101154
TEST_50372,0.6128633210409762
TEST_50373,0.35157816845401546
TEST_50374,0.40307895892537654
TEST_50375,0.4658052824663383
TEST_50376,0.4782775624793405
TEST_50377,0.11827542915138342
TEST_50378,0.5564280862828674
TEST_50379,0.5111956153950249
TEST_50380,0.454826634555469
TEST_50381,0.710248956779364
TEST_50382,0.4924867869986601
TEST_50383,0.6856383578998224
TEST_50384,0.6396787769637854
TEST_50385,0.1697397373882207
TEST_50386,0.4170357509113001
TEST_50387,0.0040151239716373684
TEST_50388,0.35482893492438194
TEST_50389,0.1823159689714981
TEST_50390,0.5900705692641144
TEST_50391,0.44501935064156645
TEST_50392,0.5667280446543919
TEST_50393,0.36112483089324166
TEST_50394,0.749886558235926
TEST_50395,0.4806861108261911
TEST_50396,0.5592962430493424
TEST_50397,0.4616161298677832
TEST_50398,0.5573478184286187
TEST_50399,0.6250835465533116
TEST_50400,0.622276003328701
TEST_50401,0.6486514044785563
TEST_50402,0.6299398742801761
TEST_50403,0.5394564320812992
TEST_50404,0.6200894092779983
TEST_50405,0.43517655423269386
TEST_50406,0.6857419557709337
TEST_50407,0.6394306685472582
TEST_50408,0.6841223744313445
TEST_50409,0.006048688170869476
TEST_50410,0.42683223752844274
TEST_50411,0.6129581255102539
TEST_50412,0.6395785023157591
TEST_50413,0.0053907187105747
TEST_50414,0.00428011440669797
TEST_50415,0.3135461857493857
TEST_50416,0.001834493018021005
TEST_50417,0.7121292770452408
TEST_50418,0.7475939640952378
TEST_50419,0.5264876016906584
TEST_50420,0.004332361305080816
TEST_50421,0.4848924554021845
TEST_50422,0.0049244679072392075
TEST_50423,0.5974059312764833
TEST_50424,0.6640878610249835
TEST_50425,0.4419961820500845
TEST_50426,0.663836026498196
TEST_50427,0.7582296011652381
TEST_50428,0.5606338070390986
TEST_50429,0.4026879918908791
TEST_50430,0.21051222241088555
TEST_50431,0.6558825117180208
TEST_50432,0.038603727043329504
TEST_50433,0.7406780456510285
TEST_50434,0.49206952778179996
TEST_50435,0.17652657188064064
TEST_50436,0.3880551439384703
TEST_50437,0.4691478570330597
TEST_50438,0.5677650649181327
TEST_50439,0.6641159709202785
TEST_50440,0.5043702621975847
TEST_50441,0.03613363728145487
TEST_50442,0.5651555753954398
TEST_50443,0.6036742671309168
TEST_50444,0.4893478717411913
TEST_50445,0.1930069137821946
TEST_50446,0.6857807483240137
TEST_50447,0.7946284076891489
TEST_50448,0.0013543111941657702
TEST_50449,0.0071705435915793425
TEST_50450,0.5309216824845776
TEST_50451,0.383756795547725
TEST_50452,0.41345413744521486
TEST_50453,0.5906509360702412
TEST_50454,0.46451589901404333
TEST_50455,0.7393032163517788
TEST_50456,0.5288576368430913
TEST_50457,0.4729018461776283
TEST_50458,0.05886480336552127
TEST_50459,0.6420317562721778
TEST_50460,0.39055288041886027
TEST_50461,0.3739673632535673
TEST_50462,0.6462047047310074
TEST_50463,0.7371709673836797
TEST_50464,0.2615736801825302
TEST_50465,0.018296019872198442
TEST_50466,0.41054121903475854
TEST_50467,0.31854337157447243
TEST_50468,0.398088897218269
TEST_50469,0.2518372106584334
TEST_50470,0.4534215415922237
TEST_50471,0.46809405497931633
TEST_50472,0.7642918910077822
TEST_50473,0.43358881679895106
TEST_50474,0.4425651697573489
TEST_50475,0.5472599357995831
TEST_50476,0.5338479976453543
TEST_50477,0.7118912048232298
TEST_50478,0.7949340566181607
TEST_50479,0.5723240355216046
TEST_50480,0.07582870354472984
TEST_50481,0.7499432450414434
TEST_50482,0.6005154616893116
TEST_50483,0.005256178837802109
TEST_50484,0.13006206569125434
TEST_50485,0.3242810397674115
TEST_50486,0.003645710955391587
TEST_50487,0.2199957875072081
TEST_50488,0.0821371451071768
TEST_50489,0.5227563849933496
TEST_50490,0.5427466978977933
TEST_50491,0.5474540858828827
TEST_50492,0.004361569867976426
TEST_50493,0.5640020265381589
TEST_50494,0.6213792016388104
TEST_50495,0.7246387825600186
TEST_50496,0.6361733734580635
TEST_50497,0.7544542307501283
TEST_50498,0.5891766125940644
TEST_50499,0.3623553553847726
TEST_50500,0.4513338775533789
TEST_50501,0.21766970829456908
TEST_50502,0.4592774175467348
TEST_50503,0.00590548248403427
TEST_50504,0.5145774613551888
TEST_50505,0.0038502168643887724
TEST_50506,0.5439090332247449
TEST_50507,0.49000803543852983
TEST_50508,0.001288521713929107
TEST_50509,0.5895234399608698
TEST_50510,0.08290876991925866
TEST_50511,0.5237650976231971
TEST_50512,0.42019602943859885
TEST_50513,0.48097663230577326
TEST_50514,0.47785554676178393
TEST_50515,0.5198725591145812
TEST_50516,0.004631671865881218
TEST_50517,0.5078263186760323
TEST_50518,0.44103611239330087
TEST_50519,0.004260189532435383
TEST_50520,0.4476132476300593
TEST_50521,0.5027152641303814
TEST_50522,0.40172703201318544
TEST_50523,0.46388590355947074
TEST_50524,0.5909316115365052
TEST_50525,0.6773133517361472
TEST_50526,0.5540254851449271
TEST_50527,0.6259851974270227
TEST_50528,0.4188457560772715
TEST_50529,0.6423788174942411
TEST_50530,0.008350959240673552
TEST_50531,0.34918367761442115
TEST_50532,0.004201689440785142
TEST_50533,0.0030218617550717484
TEST_50534,0.6030448571071315
TEST_50535,0.5399038924780175
TEST_50536,0.004348967617965223
TEST_50537,0.0038436965672704257
TEST_50538,0.4294517283780218
