ID,probability
TEST_57792,0.657746590485352
TEST_57793,0.7813190267393405
TEST_57794,0.23567211517115272
TEST_57795,0.7214996735800239
TEST_57796,0.5538901289232191
TEST_57797,0.7348587233618031
TEST_57798,0.004974757454575046
TEST_57799,0.10199225248667042
TEST_57800,0.5205528745816688
TEST_57801,0.506810394533131
TEST_57802,0.5281637562912712
TEST_57803,0.22486264169813877
TEST_57804,0.0012656262209287355
TEST_57805,0.5369084260951613
TEST_57806,0.49555559126055926
TEST_57807,0.7307087006095542
TEST_57808,0.5790811030351672
TEST_57809,0.2916235084245879
TEST_57810,0.5268553002860994
TEST_57811,0.5973132697188164
TEST_57812,0.5847935057905536
TEST_57813,0.7438243403733109
TEST_57814,0.20783329760382033
TEST_57815,0.6645262057674851
TEST_57816,0.424685661841418
TEST_57817,0.004653855791759977
TEST_57818,0.5580650493197891
TEST_57819,0.12897816541469834
TEST_57820,0.5865457340745068
TEST_57821,0.002246678765560804
TEST_57822,0.6866005006911929
TEST_57823,0.6122353474105493
TEST_57824,0.34196129197542063
TEST_57825,0.3524329090919867
TEST_57826,0.3020114486117474
TEST_57827,0.6045671005783515
TEST_57828,0.5731245609464842
TEST_57829,0.7834752778033275
TEST_57830,0.5728965521495486
TEST_57831,0.004785494641294653
TEST_57832,0.6868223443062806
TEST_57833,0.4211394611960315
TEST_57834,0.7750671618901259
TEST_57835,0.3238500332705059
TEST_57836,0.5274154171347503
TEST_57837,0.7385964346494043
TEST_57838,0.7029915149244744
TEST_57839,0.004715919274328191
TEST_57840,0.1957999874100662
TEST_57841,0.0039663387155671114
TEST_57842,0.606266281171435
TEST_57843,0.33007070633695057
TEST_57844,0.5494530266720677
TEST_57845,0.7574814317023139
TEST_57846,0.7183012837235082
TEST_57847,0.6517504390097744
TEST_57848,0.26855262589020884
TEST_57849,0.558864380459774
TEST_57850,0.5350666164059474
TEST_57851,0.5679433811424153
TEST_57852,0.0024019135116905574
TEST_57853,0.5202906172000064
TEST_57854,0.6046796908317716
TEST_57855,0.7055293765106316
TEST_57856,0.569847809828567
TEST_57857,0.4459591257355406
TEST_57858,0.5264159610434057
TEST_57859,0.5265169290205481
TEST_57860,0.6052547624797768
TEST_57861,0.6629062079008459
TEST_57862,0.4751818043142848
TEST_57863,0.7708576327863426
TEST_57864,0.46426628775800566
TEST_57865,0.4852346845755723
TEST_57866,0.6165475676233707
TEST_57867,0.5796167874839704
TEST_57868,0.7368453476316918
TEST_57869,0.4109345575541991
TEST_57870,0.0022565379164161035
TEST_57871,0.15579779556403106
TEST_57872,0.20152946279679568
TEST_57873,0.0031442793834790166
TEST_57874,0.3825617318410158
TEST_57875,0.39064088769059413
TEST_57876,0.7077283413411036
TEST_57877,0.5008663785994574
TEST_57878,0.29743513207913025
TEST_57879,0.6445056966188423
TEST_57880,0.24281097437829754
TEST_57881,0.004025073089702694
TEST_57882,0.43325559998525565
TEST_57883,0.6546288036700132
TEST_57884,0.7989927913808264
TEST_57885,0.47959331382686804
TEST_57886,0.6122245302936351
TEST_57887,0.1535678445149615
TEST_57888,0.004828112227991729
TEST_57889,0.37386617079797113
TEST_57890,0.5316489033668287
TEST_57891,0.6818478139074183
TEST_57892,0.4688686831585085
TEST_57893,0.5753574147950913
TEST_57894,0.5110216332837101
TEST_57895,0.002187640481433682
TEST_57896,0.6620961785061864
TEST_57897,0.6017717701876545
TEST_57898,0.5878889183505109
TEST_57899,0.003563129823170749
TEST_57900,0.5840902818524267
TEST_57901,0.5651285397403409
TEST_57902,0.7169736386564991
TEST_57903,0.5335149130745008
TEST_57904,0.673202213200186
TEST_57905,0.45282626517407876
TEST_57906,0.5506111398339001
TEST_57907,0.005006142896954044
TEST_57908,0.0025161802394993
TEST_57909,0.6923915450238202
TEST_57910,0.7182818695266612
TEST_57911,0.3276709303389286
TEST_57912,0.6489476960308947
TEST_57913,0.2927177296249284
TEST_57914,0.7050235344837472
TEST_57915,0.6374418846469505
TEST_57916,0.5997806629686292
TEST_57917,0.43526878382702155
TEST_57918,0.533342700060534
TEST_57919,0.4812902021997887
TEST_57920,0.1395785550164767
TEST_57921,0.3386008777709973
TEST_57922,0.19491002553049622
TEST_57923,0.0022438949689932972
TEST_57924,0.0034780974130839927
TEST_57925,0.002700229604348256
TEST_57926,0.003241203266678091
TEST_57927,0.3896168110457907
TEST_57928,0.4166043780670948
TEST_57929,0.690139283895272
TEST_57930,0.6449906480529366
TEST_57931,0.0029445979626793956
TEST_57932,0.5257322072053189
TEST_57933,0.3659601373280001
TEST_57934,0.6150683485172777
TEST_57935,0.6277631947380728
TEST_57936,0.5411408782308446
TEST_57937,0.4799301898204469
TEST_57938,0.002033991544358303
TEST_57939,0.4952238931490642
TEST_57940,0.3664035262162599
TEST_57941,0.5501425685230877
TEST_57942,0.40563170417702055
TEST_57943,0.5451869160698289
TEST_57944,0.7203694130055236
TEST_57945,0.5526378897470504
TEST_57946,0.5586961457346392
TEST_57947,0.7190475024912972
TEST_57948,0.46391411911020186
TEST_57949,0.600724137795311
TEST_57950,0.33500817078571027
TEST_57951,0.42586232268107443
TEST_57952,0.00276360231020888
TEST_57953,0.37016813873169757
TEST_57954,0.47937091983226243
TEST_57955,0.356182077255577
TEST_57956,0.7214100807025166
TEST_57957,0.792613116486845
TEST_57958,0.6337312717673357
TEST_57959,0.5838835316724642
TEST_57960,0.004584067777425855
TEST_57961,0.4614300822005952
TEST_57962,0.33053214534687264
TEST_57963,0.685659337047385
TEST_57964,0.7354519287445759
TEST_57965,0.5561258892509822
TEST_57966,0.4275260397702286
TEST_57967,0.28693570084583064
TEST_57968,0.64524880293924
TEST_57969,0.001956283328624206
TEST_57970,0.3971741559250615
TEST_57971,0.4195901835252369
TEST_57972,0.6916433899297119
TEST_57973,0.7646108427397722
TEST_57974,0.3704602912530498
TEST_57975,0.5612540755028903
TEST_57976,0.4056574241154087
TEST_57977,0.445892163580469
TEST_57978,0.5659292853612801
TEST_57979,0.5053338240999344
TEST_57980,0.6280001541279594
TEST_57981,0.2701105824743104
TEST_57982,0.6136247226015779
TEST_57983,0.4355885849993238
TEST_57984,0.40049888882110884
TEST_57985,0.5016159006382142
TEST_57986,0.4644324411183032
TEST_57987,0.6874295691009832
TEST_57988,0.504593068613693
TEST_57989,0.34939908868502095
TEST_57990,0.34108277097892237
TEST_57991,0.2216048627686024
TEST_57992,0.8159061857232474
TEST_57993,0.6918701477014858
TEST_57994,0.6776343111885037
TEST_57995,0.6097200206522336
TEST_57996,0.3621008898353253
TEST_57997,0.4244677470484857
TEST_57998,0.704054090118014
TEST_57999,0.4164275612967917
TEST_58000,0.5858096066546042
TEST_58001,0.5808276600092078
TEST_58002,0.3618588758261648
TEST_58003,0.3658113584424088
TEST_58004,0.7609960997224037
TEST_58005,0.5178798461022932
TEST_58006,0.747866134229552
TEST_58007,0.3566171541160039
TEST_58008,0.672532544154191
TEST_58009,0.7400996255507304
TEST_58010,0.4530684887187171
TEST_58011,0.39637274988972193
TEST_58012,0.4732079746545853
TEST_58013,0.6574149950063258
TEST_58014,0.003333802534169951
TEST_58015,0.004357261337501014
TEST_58016,0.0039336318769910535
TEST_58017,0.6474104935884515
TEST_58018,0.6005489860552109
TEST_58019,0.41906099867786245
TEST_58020,0.7472531371096878
TEST_58021,0.41898893975404805
TEST_58022,0.6819107526343396
TEST_58023,0.49868261936076125
TEST_58024,0.6531202942975993
TEST_58025,0.36757321436984025
TEST_58026,0.004496446108118602
TEST_58027,0.45081561084897837
TEST_58028,0.7434960518118263
TEST_58029,0.0039060097344398477
TEST_58030,0.7360894742249103
TEST_58031,0.5701717656586616
TEST_58032,0.30240111662114094
TEST_58033,0.0022879279400354093
TEST_58034,0.0025821413210981845
TEST_58035,0.35036515458993583
TEST_58036,0.7318435357858504
TEST_58037,0.4793251303678576
TEST_58038,0.5119858262385628
TEST_58039,0.00205808776002445
TEST_58040,0.0036040319401044987
TEST_58041,0.7908109473209208
TEST_58042,0.24389027198685626
TEST_58043,0.0013260451745340015
TEST_58044,0.6389268034057042
TEST_58045,0.4356308987420473
TEST_58046,0.6002875203464249
TEST_58047,0.5298778240293034
TEST_58048,0.5479412869458422
TEST_58049,0.532027454819648
TEST_58050,0.002757470101494845
TEST_58051,0.48059424378695176
TEST_58052,0.46694101586085446
TEST_58053,0.7456585073733915
TEST_58054,0.713342173143749
TEST_58055,0.5414550156087811
TEST_58056,0.14804618818558415
TEST_58057,0.7285862582086992
TEST_58058,0.001973655598899112
TEST_58059,0.6154275998617225
TEST_58060,0.0015351716358495357
TEST_58061,0.6485206991978978
TEST_58062,0.004311159538381195
TEST_58063,0.7448615914157364
TEST_58064,0.5505857555581835
TEST_58065,0.0015901837910224591
TEST_58066,0.5305682594169961
TEST_58067,0.5930722717850757
TEST_58068,0.6403030119379627
TEST_58069,0.5440200068229071
TEST_58070,0.4709333448436764
TEST_58071,0.5725218320074459
TEST_58072,0.4268474720185902
TEST_58073,0.004117404953480513
TEST_58074,0.4197721966392747
TEST_58075,0.4391819996991375
TEST_58076,0.6890108128514859
TEST_58077,0.004247907831924877
TEST_58078,0.577179032270109
TEST_58079,0.311343011239283
TEST_58080,0.1535374529617033
TEST_58081,0.2902081157392088
TEST_58082,0.6502745286819243
TEST_58083,0.0032860882560771425
TEST_58084,0.44873655309072913
TEST_58085,0.4426162867167931
TEST_58086,0.6674779615157977
TEST_58087,0.0020847834438397
TEST_58088,0.5773203299002719
TEST_58089,0.3876136569038766
TEST_58090,0.6888043931307031
TEST_58091,0.5924827628038252
TEST_58092,0.6899128936733759
TEST_58093,0.554802666979264
TEST_58094,0.29868044068714955
TEST_58095,0.20738645790922278
TEST_58096,0.6562880538549862
TEST_58097,0.6629499166643715
TEST_58098,0.6606222297001201
TEST_58099,0.6723977823167033
TEST_58100,0.6523279530078004
TEST_58101,0.7020778845464791
TEST_58102,0.005086190079903775
TEST_58103,0.5620192123940361
TEST_58104,0.0039766020045437405
TEST_58105,0.004924172819251557
TEST_58106,0.5332583327513238
TEST_58107,0.0018672170665149617
TEST_58108,0.32727653847921667
TEST_58109,0.595721270525403
TEST_58110,0.5280137830476805
TEST_58111,0.5955621808564004
TEST_58112,0.6540595870799661
TEST_58113,0.38605500789093067
TEST_58114,0.4866320705107556
TEST_58115,0.5321975877262419
TEST_58116,0.66377357041818
TEST_58117,0.7280304422317164
TEST_58118,0.34478515301837376
TEST_58119,0.6227776380015885
TEST_58120,0.7372820175439103
TEST_58121,0.40942496360104863
TEST_58122,0.6113883044765229
TEST_58123,0.5368631935421162
TEST_58124,0.45758788734887906
TEST_58125,0.6986910560899992
TEST_58126,0.5284711599736746
TEST_58127,0.003455294479927603
TEST_58128,0.2493304311146596
TEST_58129,0.594049972251018
TEST_58130,0.565270128759988
TEST_58131,0.5843401062577065
TEST_58132,0.7069057215978914
TEST_58133,0.555206401823188
TEST_58134,0.6091074747447754
TEST_58135,0.6198281857941261
TEST_58136,0.5949381056994157
TEST_58137,0.7636767460630464
TEST_58138,0.581689786341068
TEST_58139,0.4376805754044353
TEST_58140,0.35870691140231775
TEST_58141,0.6561269385394364
TEST_58142,0.0021486596945900927
TEST_58143,0.4080163495538066
TEST_58144,0.18966975319738455
TEST_58145,0.7366647019187553
TEST_58146,0.5791737624666438
TEST_58147,0.5882145210924947
TEST_58148,0.21255725071153148
TEST_58149,0.39341119766711397
TEST_58150,0.31874180057985807
TEST_58151,0.002911652778681036
TEST_58152,0.6331183822975888
TEST_58153,0.6002838234797473
TEST_58154,0.43661560197135496
TEST_58155,0.7349822131897715
TEST_58156,0.6065172914286105
TEST_58157,0.7191020113400481
TEST_58158,0.005471498816663395
TEST_58159,0.6315788071194206
TEST_58160,0.003745906923420291
TEST_58161,0.6396256648635226
TEST_58162,0.4973858718038239
TEST_58163,0.7404884157425543
TEST_58164,0.658336616188068
TEST_58165,0.3546676171133523
TEST_58166,0.42722751709327705
TEST_58167,0.5341415321679359
TEST_58168,0.18804963829094626
TEST_58169,0.5573735159551032
TEST_58170,0.6212119352863418
TEST_58171,0.6077173506899332
TEST_58172,0.32563744058485705
TEST_58173,0.622384939483274
TEST_58174,0.31855577511522537
TEST_58175,0.4545718003500224
TEST_58176,0.003891553912544631
TEST_58177,0.0014327261768076487
TEST_58178,0.5262981749863979
TEST_58179,0.5510935645106823
TEST_58180,0.3416461528178475
TEST_58181,0.5772763695554175
TEST_58182,0.5261222734254567
TEST_58183,0.5949690408955212
TEST_58184,0.3868237123728528
TEST_58185,0.4834216561513143
TEST_58186,0.6308347694758756
TEST_58187,0.2809010802610254
TEST_58188,0.6676978222483331
TEST_58189,0.481863723623684
TEST_58190,0.5665270255577518
TEST_58191,0.24214347369840225
TEST_58192,0.005329108050648561
TEST_58193,0.33979053074655224
TEST_58194,0.5134652117792015
TEST_58195,0.4239896729971038
TEST_58196,0.6609705379676465
TEST_58197,0.7124324665043946
TEST_58198,0.19443870706951502
TEST_58199,0.004513148808662458
TEST_58200,0.2942172234599604
TEST_58201,0.6792753249515838
TEST_58202,0.47264331485626765
TEST_58203,0.6288013136563849
TEST_58204,0.6544997042301773
TEST_58205,0.6114472868877683
TEST_58206,0.5702864130544163
TEST_58207,0.6451976933993843
TEST_58208,0.337945347918178
TEST_58209,0.19556806051824954
TEST_58210,0.13649927854700747
TEST_58211,0.7661950077298872
TEST_58212,0.70929099493392
TEST_58213,0.5304478057458042
TEST_58214,0.8645665428341043
TEST_58215,0.48836270465647796
TEST_58216,0.6012029028608341
TEST_58217,0.5880214207843988
TEST_58218,0.7318247623237363
TEST_58219,0.1664490244629544
TEST_58220,0.23189872944077333
TEST_58221,0.5978221297612913
TEST_58222,0.8105569530395176
TEST_58223,0.7516815033026868
TEST_58224,0.7208994111858062
TEST_58225,0.5249769878623357
TEST_58226,0.21862344166060174
TEST_58227,0.0038060324547725365
TEST_58228,0.47339905272187255
TEST_58229,0.21617905854792452
TEST_58230,0.16630018871752084
TEST_58231,0.5260021088762882
TEST_58232,0.6963419004593118
TEST_58233,0.04729126518453735
TEST_58234,0.4837930979254686
TEST_58235,0.003795430789142227
TEST_58236,0.33780406156347514
TEST_58237,0.2111813172137449
TEST_58238,0.6176727639494969
TEST_58239,0.6709546107550001
TEST_58240,0.6788074028231712
TEST_58241,0.6510431831405653
TEST_58242,0.3091524904724531
TEST_58243,0.0022581255194462375
TEST_58244,0.6591295509412974
TEST_58245,0.44348920567595496
TEST_58246,0.3050827126389013
TEST_58247,0.7218318526855352
TEST_58248,0.34650592090960014
TEST_58249,0.21015725670847468
TEST_58250,0.6360168145402251
TEST_58251,0.4889240474720916
TEST_58252,0.5130806327024723
TEST_58253,0.7432531209769978
TEST_58254,0.3576349009779123
TEST_58255,0.2852290484344232
TEST_58256,0.6558068687116667
TEST_58257,0.1376712904014572
TEST_58258,0.5041313911470462
TEST_58259,0.7982030071938977
TEST_58260,0.6143528595809256
TEST_58261,0.14611212055280398
TEST_58262,0.593372414576898
TEST_58263,0.08336245949052773
TEST_58264,0.004564797481410077
TEST_58265,0.002954148621132215
TEST_58266,0.0028952863580386607
TEST_58267,0.6273060501009226
TEST_58268,0.003692676699401262
TEST_58269,0.503357819472442
TEST_58270,0.3810146098090303
TEST_58271,0.7539563718168307
TEST_58272,0.629179643182322
TEST_58273,0.7488544377351123
TEST_58274,0.00402922401246949
TEST_58275,0.003736339235322755
TEST_58276,0.4600934298919499
TEST_58277,0.45552168373428914
TEST_58278,0.03062003497289449
TEST_58279,0.3663753480181613
TEST_58280,0.2560616303074916
TEST_58281,0.36832348728575576
TEST_58282,0.7022777729417935
TEST_58283,0.5644181803823198
TEST_58284,0.6280216120147974
TEST_58285,0.19761668188425582
TEST_58286,0.8287524754614878
TEST_58287,0.0016312222582378075
TEST_58288,0.6652401860063428
TEST_58289,0.6617336862117309
TEST_58290,0.41559321571408137
TEST_58291,0.002379241817172845
TEST_58292,0.4513620551942192
TEST_58293,0.5579834812081946
TEST_58294,0.7692735388818606
TEST_58295,0.7420040494985756
TEST_58296,0.6400607573706228
TEST_58297,0.6344497230680566
TEST_58298,0.7202560262211231
TEST_58299,0.2751385314538807
TEST_58300,0.42797754415973205
TEST_58301,0.5489061555542949
TEST_58302,0.5281031045017385
TEST_58303,0.3401953891499082
TEST_58304,0.6108176353105517
TEST_58305,0.3827858163905724
TEST_58306,0.6325839466944695
TEST_58307,0.7556902490936915
TEST_58308,0.5773696583313814
TEST_58309,0.7592483042131692
TEST_58310,0.0035666230326052402
TEST_58311,0.004213542071244745
TEST_58312,0.4864463905656814
TEST_58313,0.25955538981741605
TEST_58314,0.002938443735826351
TEST_58315,0.41963036659140723
TEST_58316,0.7507707349320418
TEST_58317,0.4685637370148794
TEST_58318,0.43990246330909805
TEST_58319,0.6008143077940302
TEST_58320,0.7056869359169785
TEST_58321,0.00372490815045989
TEST_58322,0.7215664069259948
TEST_58323,0.31020401871671854
TEST_58324,0.35938704203084804
TEST_58325,0.6847447573174873
TEST_58326,0.7004939506332121
TEST_58327,0.5359582270910757
TEST_58328,0.004045670844256517
TEST_58329,0.4629389705600731
TEST_58330,0.5669471690406042
TEST_58331,0.46921230133362496
TEST_58332,0.4219347003252132
TEST_58333,0.7484455445402678
TEST_58334,0.5970250547955395
TEST_58335,0.46717580458939023
TEST_58336,0.406032420192991
TEST_58337,0.5233486023162907
TEST_58338,0.44496293289299205
TEST_58339,0.6120708181159322
TEST_58340,0.5879864198251741
TEST_58341,0.49395711166151035
TEST_58342,0.4625438598000967
TEST_58343,0.6408557238415844
TEST_58344,0.0029680132595577384
TEST_58345,0.0018583221609885948
TEST_58346,0.6693002563229038
TEST_58347,0.002343305755630118
TEST_58348,0.7741794745019288
TEST_58349,0.39447041931824733
TEST_58350,0.47172815898925724
TEST_58351,0.6196676944335391
TEST_58352,0.5534672001969034
TEST_58353,0.5144366123852337
TEST_58354,0.002675178902732309
TEST_58355,0.6546954250409678
TEST_58356,0.6305757933114293
TEST_58357,0.6773265080234893
TEST_58358,0.5794218403220759
TEST_58359,0.0037559004554342072
TEST_58360,0.7209471562513556
TEST_58361,0.43540311212183624
TEST_58362,0.005338692063141576
TEST_58363,0.39313404566001453
TEST_58364,0.5481556402760535
TEST_58365,0.6655659643530584
TEST_58366,0.6218900593851118
TEST_58367,0.750546958084221
TEST_58368,0.5153871600869081
TEST_58369,0.0019953981240900492
TEST_58370,0.7241545246145359
TEST_58371,0.7254484351915099
TEST_58372,0.41281817942595334
TEST_58373,0.5957975999000814
TEST_58374,0.004357592262636825
TEST_58375,0.6713577293515389
TEST_58376,0.6905020943205478
TEST_58377,0.39367842810755277
TEST_58378,0.5705225886923277
TEST_58379,0.004894497413994453
TEST_58380,0.4501912536929494
TEST_58381,0.5749344756574086
TEST_58382,0.32984645751276354
TEST_58383,0.6787425940724303
TEST_58384,0.6762400487318683
TEST_58385,0.5809370988850511
TEST_58386,0.0030650818776549386
TEST_58387,0.004514099135539646
TEST_58388,0.6435924492612771
TEST_58389,0.31586683573205443
TEST_58390,0.36377166757664037
TEST_58391,0.003330960926889161
TEST_58392,0.001927076686265054
TEST_58393,0.523486686205462
TEST_58394,0.003416867326934899
TEST_58395,0.715316689894361
TEST_58396,0.5852522964892725
TEST_58397,0.43827410507367764
